model_alias,condition,instance_id,replicate,submitted,correct,parse_failed,output_tokens,thinking_tokens,wall_ms,api_ms,aux_output_tokens,visible_characters,input_tokens_including_harness,cached_input_tokens,distinct_cells_named,has_answer_marker
gpt-5.6-luna,effort_high,I0012,3,D3,True,False,184,174,7656.976125000028,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0012,3,D3,True,False,102,89,7274.770291999971,,0,13,292,0,1,True
gpt-5.6-terra,effort_high,I0013,3,D2,True,False,93,80,7123.534582999923,,0,13,292,0,1,True
gpt-5.6-sol,effort_high,I0012,3,D3,True,False,152,142,10990.742958000055,,0,10,292,0,1,True
gpt-5.6-luna,effort_high,I0013,3,D2,True,False,163,153,8402.619541000036,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0014,3,C4,True,False,83,70,7101.398916999983,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0014,3,C4,True,False,167,157,7591.203624999935,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0013,3,D2,True,False,139,129,9469.47645900002,,0,10,292,0,1,True
gpt-5.6-luna,control_no_clues,I0009,3,A1,False,False,107,97,6697.336665999956,,0,10,240,0,1,True
gpt-5.6-sol,effort_high,I0014,3,C4,True,False,90,80,8605.857833000073,,0,10,291,0,1,True
gpt-5.6-terra,control_no_clues,I0009,3,A1,False,False,138,125,7328.84604100002,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0010,3,A1,False,False,48,38,5580.437041000096,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0010,3,A1,False,False,137,124,7803.874541000027,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0009,3,A1,False,False,238,228,12963.601708000057,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0011,3,A1,False,False,139,129,7172.8434579999885,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0011,3,A1,False,False,126,113,7003.4271249999165,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0010,3,B2,False,False,229,219,13340.609083999992,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0012,3,A1,False,False,103,93,6527.460750000046,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0012,3,A1,False,False,297,287,12175.349041999994,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0011,3,A1,False,False,369,359,16863.259208000047,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0012,3,A1,False,False,148,138,10375.815499999931,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0013,3,A1,False,False,119,109,7081.650917000047,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0013,3,A1,False,False,115,102,7782.3438329999135,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0014,3,A1,False,False,167,157,7959.4207089999145,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0014,3,A1,False,False,100,90,6822.825541000043,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0013,3,A1,False,False,204,194,12637.76125000004,,0,10,240,0,1,True
gpt-5.6-luna,thinking_off,I0009,4,C2,True,False,8,0,4531.556708000039,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0009,4,C2,True,False,11,0,5209.47000000001,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0009,4,C2,True,False,11,0,4912.303708000081,,0,14,289,0,1,True
gpt-5.6-sol,control_no_clues,I0014,3,A1,False,False,134,124,10532.618583000043,,0,10,240,0,1,True
gpt-5.6-luna,thinking_off,I0010,4,C3,True,False,8,0,5126.937041000019,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0010,4,C3,True,False,11,0,4923.806416000048,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0010,4,C3,True,False,11,0,5795.990625000059,,0,14,289,0,1,True
gpt-5.6-luna,thinking_off,I0011,4,B4,True,False,8,0,4691.773334000004,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0011,4,B4,True,False,11,0,5012.0802919999505,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0011,4,B4,True,False,11,0,5176.26054099992,,0,14,291,0,1,True
gpt-5.6-luna,thinking_off,I0012,4,D3,True,False,8,0,4826.423750000004,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0012,4,D3,True,False,11,0,4923.997041000007,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0013,4,C2,False,False,8,0,4819.679082999983,,0,10,292,0,1,True
gpt-5.6-sol,thinking_off,I0012,4,D3,True,False,8,0,5542.464915999972,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0013,4,C2,False,False,11,0,6301.652290999982,,0,13,292,0,1,True
gpt-5.6-sol,thinking_off,I0013,4,D2,True,False,8,0,5244.400167000094,,0,10,292,0,1,True
gpt-5.6-luna,thinking_off,I0014,4,C2,False,False,8,0,4771.6262920000645,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0014,4,C2,False,False,11,0,5008.311917000015,,0,14,291,0,1,True
gpt-5.6-sol,thinking_off,I0014,4,C2,False,False,11,0,4993.348374999982,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0009,4,C2,True,False,52,42,5975.254833000008,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0009,4,C2,True,False,24,11,4915.8698749999985,,0,13,289,0,1,True
gpt-5.6-luna,effort_low,I0010,4,C3,True,False,8,0,4468.443833000038,,0,10,289,0,1,True
gpt-5.6-sol,effort_low,I0009,4,C2,True,False,11,0,5820.392333000086,,0,14,289,0,1,True
gpt-5.6-terra,effort_low,I0010,4,C3,True,False,11,0,5092.605166999988,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0010,4,C3,True,False,8,0,5701.392583000029,,0,10,289,0,1,True
gpt-5.6-luna,effort_low,I0011,4,B4,True,False,88,78,6921.002832999989,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0011,4,B4,True,False,63,50,5489.9499160000005,,0,13,291,0,1,True
gpt-5.6-luna,effort_low,I0012,4,D3,True,False,68,58,5498.673375000067,,0,10,292,0,1,True
gpt-5.6-sol,effort_low,I0011,4,B4,True,False,55,42,6888.3250420000195,,0,14,291,0,1,True
gpt-5.6-terra,effort_low,I0012,4,D3,True,False,56,43,5976.280249999945,,0,13,292,0,1,True
gpt-5.6-luna,effort_low,I0013,4,D2,True,False,114,104,6600.314499999968,,0,10,292,0,1,True
gpt-5.6-sol,effort_low,I0012,4,D3,True,False,110,100,8499.76004100006,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0013,4,D2,True,False,63,50,6887.228499999992,,0,14,292,0,1,True
gpt-5.6-sol,effort_low,I0013,4,D2,True,False,111,101,8436.692665999999,,0,10,292,0,1,True
gpt-5.6-luna,effort_low,I0014,4,C4,True,False,135,125,6703.582290999975,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0014,4,C4,True,False,68,55,6258.683082999937,,0,13,291,0,1,True
gpt-5.6-terra,effort_high,I0009,4,C2,True,False,29,16,5575.054457999954,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0014,4,C4,True,False,80,67,7280.70604200002,,0,14,291,0,1,True
gpt-5.6-luna,effort_high,I0009,4,C2,True,False,133,123,9912.98437499995,,0,10,289,0,1,True
gpt-5.6-sol,effort_high,I0009,4,C2,True,False,8,0,6197.825082999998,,0,10,289,0,1,True
gpt-5.6-luna,effort_high,I0010,4,C3,True,False,128,118,8176.852333000056,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0010,4,C3,True,False,11,0,5686.402292000025,,0,13,289,0,1,True
gpt-5.6-terra,effort_high,I0011,4,B4,True,False,72,59,6827.651584000023,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0011,4,B4,True,False,156,146,7627.552000000037,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0010,4,C3,True,False,8,0,10928.904417000012,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0012,4,D3,True,False,66,53,6392.217708999965,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0012,4,D3,True,False,153,143,8241.468665999946,,0,10,292,0,1,True
gpt-5.6-sol,effort_high,I0011,4,B4,True,False,138,128,9339.759375000085,,0,10,291,0,1,True
gpt-5.6-terra,effort_high,I0013,4,D2,True,False,62,49,6434.197874999995,,0,13,292,0,1,True
gpt-5.6-sol,effort_high,I0012,4,D3,True,False,124,114,8938.255667000021,,0,10,292,0,1,True
gpt-5.6-luna,effort_high,I0013,4,D2,True,False,153,143,8464.983583000048,,0,10,292,0,1,True
gpt-5.6-luna,effort_high,I0014,4,C4,True,False,104,94,7265.122459000054,,0,10,291,0,1,True
gpt-5.6-terra,effort_high,I0014,4,C4,True,False,115,102,6959.678542000006,,0,13,291,0,1,True
gpt-5.6-sol,effort_high,I0013,4,D2,True,False,145,135,9789.282208000031,,0,10,292,0,1,True
gpt-5.6-luna,control_no_clues,I0009,4,A1,False,False,88,78,6460.350208000023,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0009,4,A1,False,False,122,109,7099.373708999906,,0,13,240,0,1,True
gpt-5.6-sol,effort_high,I0014,4,C4,True,False,147,137,9244.908874999965,,0,10,291,0,1,True
gpt-5.6-sol,control_no_clues,I0009,4,A1,False,False,109,99,8624.430416999985,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0010,4,A1,False,False,144,134,8125.505791000023,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0010,4,A1,False,False,206,193,8961.439916000018,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0011,4,A1,False,False,92,82,6140.513042000066,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0010,4,A1,False,False,162,152,11539.562875000001,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0011,4,A1,False,False,328,315,12498.28224999999,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0012,4,A1,False,False,80,70,6174.39324999998,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0011,4,A1,False,False,284,274,14569.290916,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0013,4,A1,False,False,113,103,7333.1742080000595,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0012,4,A1,False,False,416,406,14787.629708000055,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0013,4,A1,False,False,146,133,9975.543791999939,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0012,4,A1,False,False,634,624,26126.081124999928,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0014,4,A1,False,False,279,269,9733.304666999971,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0014,4,A1,False,False,92,82,7101.062124999999,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0013,4,A1,False,False,660,647,26601.309582999987,,0,14,240,0,1,True
gpt-5.6-luna,thinking_off,I0009,5,C2,True,False,8,0,9348.94641699998,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0009,5,C2,True,False,6,0,4755.740917000026,,0,2,289,0,1,False
gpt-5.6-sol,control_no_clues,I0014,4,A1,False,False,159,149,13402.00870800004,,0,10,240,0,1,True
gpt-5.6-sol,thinking_off,I0009,5,C2,True,False,11,0,5735.94279100007,,0,14,289,0,1,True
gpt-5.6-luna,thinking_off,I0010,5,C3,True,False,8,0,5373.4677919999285,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0010,5,C3,True,False,11,0,5106.66112499996,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0010,5,C3,True,False,11,0,5023.475292000057,,0,14,289,0,1,True
gpt-5.6-luna,thinking_off,I0011,5,B4,True,False,8,0,5368.7249159999055,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0011,5,B4,True,False,11,0,4929.905542000029,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0011,5,B4,True,False,11,0,5765.374458999986,,0,14,291,0,1,True
gpt-5.6-terra,thinking_off,I0012,5,D3,True,False,11,0,5284.7998329999655,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0012,5,D3,True,False,8,0,6636.804291999965,,0,10,292,0,1,True
gpt-5.6-sol,thinking_off,I0012,5,D3,True,False,8,0,5121.945332999985,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0013,5,C2,False,False,11,0,5002.23108299997,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0013,5,C2,False,False,8,0,10542.674250000004,,0,10,292,0,1,True
gpt-5.6-sol,thinking_off,I0013,5,D2,True,False,8,0,7436.415167000064,,0,10,292,0,1,True
gpt-5.6-luna,thinking_off,I0014,5,C2,False,False,8,0,8924.861625000063,,0,10,291,0,1,True
gpt-5.6-sol,thinking_off,I0014,5,C2,False,False,11,0,5195.657166,,0,14,291,0,1,True
gpt-5.6-terra,thinking_off,I0014,5,C2,False,False,11,0,5225.289167,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0009,5,C2,True,False,44,34,5721.942584,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0009,5,C2,True,False,11,0,5006.719209,,0,13,289,0,1,True
gpt-5.6-luna,effort_low,I0010,5,C3,True,False,8,0,5157.9282920000005,,0,10,289,0,1,True
gpt-5.6-sol,effort_low,I0009,5,C2,True,False,8,0,5668.77125,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0010,5,C3,True,False,75,62,6013.452292,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0010,5,C3,True,False,8,0,5535.486292,,0,10,289,0,1,True
gpt-5.6-luna,effort_low,I0011,5,B4,True,False,84,74,5937.562083999999,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0011,5,B4,True,False,66,53,5860.130583,,0,13,291,0,1,True
gpt-5.6-sol,effort_low,I0011,5,B4,True,False,60,47,6784.635917,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0012,5,D3,True,False,105,95,6988.478957999998,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0012,5,D3,True,False,63,50,6231.851416999998,,0,13,292,0,1,True
gpt-5.6-sol,effort_low,I0012,5,D3,True,False,61,48,6779.328084,,0,14,292,0,1,True
gpt-5.6-luna,effort_low,I0013,5,D2,True,False,83,73,6303.542749999999,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0013,5,D2,True,False,72,59,5797.067625000001,,0,13,292,0,1,True
gpt-5.6-luna,effort_low,I0014,5,C4,True,False,95,85,6832.616875,,0,10,291,0,1,True
gpt-5.6-sol,effort_low,I0013,5,D2,True,False,65,55,7129.080542000001,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0014,5,C4,True,False,80,67,6411.347790999997,,0,14,291,0,1,True
gpt-5.6-luna,effort_high,I0009,5,C2,True,False,51,41,5970.075291999997,,0,10,289,0,1,True
gpt-5.6-sol,effort_low,I0014,5,C4,True,False,73,60,8101.565041000001,,0,14,291,0,1,True
gpt-5.6-terra,effort_high,I0009,5,C2,True,False,27,14,5236.369624999995,,0,13,289,0,1,True
gpt-5.6-sol,effort_high,I0009,5,C2,True,False,8,0,4684.131624999999,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0010,5,C3,True,False,32,19,5293.119625000003,,0,13,289,0,1,True
gpt-5.6-luna,effort_high,I0010,5,C3,True,False,74,64,6609.899124999998,,0,10,289,0,1,True
gpt-5.6-sol,effort_high,I0010,5,C3,True,False,11,0,5837.226125000001,,0,14,289,0,1,True
gpt-5.6-terra,effort_high,I0011,5,B4,True,False,82,69,6452.139791999997,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0011,5,B4,True,False,157,147,7345.814167,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0011,5,B4,True,False,72,59,8382.076915999996,,0,14,291,0,1,True
gpt-5.6-terra,effort_high,I0012,5,D3,True,False,58,45,6724.284250000003,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0012,5,D3,True,False,128,118,7098.163583000001,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0013,5,D2,True,False,63,50,6197.648957999988,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0013,5,D2,True,False,139,129,6809.426625,,0,10,292,0,1,True
gpt-5.6-sol,effort_high,I0012,5,D3,True,False,138,128,11955.725125,,0,10,292,0,1,True
gpt-5.6-luna,effort_high,I0014,5,C4,True,False,146,136,6770.708249999999,,0,10,291,0,1,True
gpt-5.6-terra,effort_high,I0014,5,C4,True,False,112,99,6967.909417000002,,0,13,291,0,1,True
gpt-5.6-sol,effort_high,I0013,5,D2,True,False,141,131,10444.28670900001,,0,10,292,0,1,True
gpt-5.6-terra,control_no_clues,I0009,5,A1,False,False,82,72,5990.789124999992,,0,10,240,0,1,True
gpt-5.6-sol,effort_high,I0014,5,C4,True,False,166,156,10206.758499999993,,0,10,291,0,1,True
gpt-5.6-luna,control_no_clues,I0009,5,A1,False,False,127,117,8495.1195,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0010,5,A1,False,False,145,135,7250.041459000002,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0009,5,A1,False,False,147,134,9995.903208000002,,0,14,240,0,1,True
gpt-5.6-terra,control_no_clues,I0010,5,A1,False,False,211,198,9354.755292000007,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0011,5,A1,False,False,114,104,6698.358333000002,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0011,5,A1,False,False,184,171,7803.757791000009,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0012,5,A1,False,False,104,94,6940.738625000009,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0010,5,A1,False,False,411,401,17945.482666000004,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0012,5,A1,False,False,170,157,8389.409291999997,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0011,5,B3,False,False,522,509,21555.365541,,0,14,240,0,1,True
gpt-5.6-sol,control_no_clues,I0012,5,A1,False,False,252,242,12866.50800000001,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0013,5,A1,False,False,162,152,8325.137834000003,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0013,5,A1,False,False,138,125,10184.668875000014,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0014,5,C3,False,False,168,158,7824.958667000004,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0014,5,A1,False,False,135,122,6675.379665999998,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0013,5,A1,False,False,369,359,19932.63170799999,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0014,5,A1,False,False,120,110,10543.930167000013,,0,10,240,0,1,True
